,path,pred,pred_max_conf
85,datasets/test/177.jpg,cat,0.9999391
86,datasets/test/320.jpg,dog,0.99999416
87,datasets/test/284.jpg,dog,0.9999969
88,datasets/test/334.jpg,dog,0.99943095
89,datasets/test/112.jpg,dog,0.9999541
90,datasets/test/234.jpg,cat,0.9999974
91,datasets/test/405.jpg,cat,0.99999416
92,datasets/test/474.jpg,dog,0.9995546
93,datasets/test/340.jpg,cat,0.9967998
94,datasets/test/129.jpg,cat,0.6069843
95,datasets/test/279.jpg,dog,0.9998729
96,datasets/test/75.jpg,dog,0.9999858
97,datasets/test/245.jpg,cat,0.9988255
98,datasets/test/107.jpg,cat,0.8460437
99,datasets/test/109.jpg,dog,0.99999845
100,datasets/test/60.jpg,cat,0.9998022
101,datasets/test/102.jpg,dog,0.999453
102,datasets/test/69.jpg,cat,0.9999995
103,datasets/test/350.jpg,dog,0.99999917
104,datasets/test/413.jpg,cat,0.93814504
105,datasets/test/33.jpg,cat,0.9999845
106,datasets/test/238.jpg,cat,0.99999774
107,datasets/test/455.jpg,dog,0.9991054
108,datasets/test/123.jpg,dog,0.9999567
109,datasets/test/59.jpg,dog,0.99999976
110,datasets/test/87.jpg,cat,0.51790273
111,datasets/test/267.jpg,dog,0.9999999
112,datasets/test/170.jpg,cat,0.997212
113,datasets/test/337.jpg,dog,0.99996984
114,datasets/test/361.jpg,cat,0.99895835
115,datasets/test/250.jpg,dog,0.846454
116,datasets/test/220.jpg,dog,0.9998148
117,datasets/test/448.jpg,dog,0.9999913
118,datasets/test/328.jpg,cat,0.9999999
119,datasets/test/418.jpg,dog,0.99999607
120,datasets/test/203.jpg,cat,0.99997234
121,datasets/test/240.jpg,cat,0.9997907
122,datasets/test/151.jpg,cat,0.76328754
123,datasets/test/101.jpg,cat,0.99998045
124,datasets/test/299.jpg,dog,0.99999034
125,datasets/test/132.jpg,cat,0.999995
126,datasets/test/47.jpg,dog,0.9994018
127,datasets/test/50.jpg,dog,0.9995596
128,datasets/test/315.jpg,cat,0.99703515
129,datasets/test/371.jpg,dog,0.99266076
130,datasets/test/397.jpg,cat,0.9979728
131,datasets/test/224.jpg,dog,0.9999993
132,datasets/test/406.jpg,cat,0.99986446
133,datasets/test/314.jpg,cat,0.95719916
134,datasets/test/303.jpg,dog,0.99999774
135,datasets/test/31.jpg,cat,0.9999521
136,datasets/test/249.jpg,dog,0.9988433
137,datasets/test/236.jpg,dog,0.9998634
138,datasets/test/444.jpg,cat,0.999992
139,datasets/test/156.jpg,dog,0.6336147
140,datasets/test/63.jpg,dog,0.99995923
141,datasets/test/94.jpg,dog,0.9998585
142,datasets/test/241.jpg,dog,0.99987173
143,datasets/test/133.jpg,cat,0.9963074
144,datasets/test/219.jpg,dog,0.99996865
145,datasets/test/422.jpg,cat,0.9999964
146,datasets/test/305.jpg,cat,0.9999999
147,datasets/test/312.jpg,cat,0.99999595
148,datasets/test/162.jpg,cat,0.99998784
149,datasets/test/182.jpg,cat,0.99999976
150,datasets/test/61.jpg,cat,0.9962845
151,datasets/test/53.jpg,dog,0.9999982
152,datasets/test/28.jpg,cat,0.9874057
153,datasets/test/321.jpg,dog,0.9997029
154,datasets/test/494.jpg,dog,0.99993646
155,datasets/test/100.jpg,cat,0.9999999
156,datasets/test/326.jpg,cat,0.9999809
157,datasets/test/304.jpg,cat,0.99998343
158,datasets/test/131.jpg,cat,0.99996555
159,datasets/test/105.jpg,dog,0.9997235
160,datasets/test/382.jpg,cat,0.999663
161,datasets/test/110.jpg,cat,0.99999785
162,datasets/test/96.jpg,dog,0.9787291
163,datasets/test/157.jpg,dog,0.99989724
164,datasets/test/427.jpg,cat,0.9996356
165,datasets/test/120.jpg,cat,0.91365826
166,datasets/test/421.jpg,dog,0.99998987
167,datasets/test/181.jpg,cat,0.9592307
168,datasets/test/475.jpg,dog,0.99945205
169,datasets/test/416.jpg,cat,0.9999888
170,datasets/test/493.jpg,cat,0.99998724
171,datasets/test/310.jpg,dog,0.9999999
172,datasets/test/74.jpg,cat,0.9979413
173,datasets/test/473.jpg,dog,0.99987304
174,datasets/test/38.jpg,dog,0.9998393
175,datasets/test/161.jpg,dog,0.9999987
176,datasets/test/268.jpg,cat,0.99964213
177,datasets/test/146.jpg,dog,0.9999491
178,datasets/test/409.jpg,dog,0.9958839
179,datasets/test/466.jpg,dog,0.600654
180,datasets/test/68.jpg,dog,0.9999895
181,datasets/test/454.jpg,dog,0.9999449
182,datasets/test/379.jpg,cat,0.9999957
183,datasets/test/189.jpg,dog,0.99999666
184,datasets/test/384.jpg,dog,0.99893504
185,datasets/test/426.jpg,dog,0.99999857
186,datasets/test/487.jpg,cat,0.99999666
187,datasets/test/86.jpg,cat,0.9999701
188,datasets/test/297.jpg,dog,0.9990433
189,datasets/test/392.jpg,cat,0.99235827
190,datasets/test/167.jpg,dog,0.9997615
191,datasets/test/495.jpg,dog,0.99995506
192,datasets/test/226.jpg,cat,0.95559037
193,datasets/test/411.jpg,cat,0.9996346
194,datasets/test/291.jpg,cat,0.55619437
195,datasets/test/42.jpg,dog,0.99996924
196,datasets/test/388.jpg,dog,0.9998828
197,datasets/test/164.jpg,dog,0.99737203
198,datasets/test/343.jpg,dog,0.99934775
199,datasets/test/293.jpg,dog,0.90808827
200,datasets/test/278.jpg,dog,0.9999776
201,datasets/test/330.jpg,cat,0.9999554
202,datasets/test/111.jpg,cat,0.99999845
203,datasets/test/311.jpg,dog,0.99977034
204,datasets/test/136.jpg,cat,0.99934775
205,datasets/test/64.jpg,dog,0.9999969
206,datasets/test/374.jpg,dog,0.8603418
207,datasets/test/32.jpg,dog,0.56288034
208,datasets/test/336.jpg,dog,0.9999943
209,datasets/test/56.jpg,dog,0.9998267
210,datasets/test/438.jpg,dog,0.9997838
211,datasets/test/40.jpg,cat,0.9999211
212,datasets/test/269.jpg,cat,0.99898833
213,datasets/test/317.jpg,cat,0.9844811
214,datasets/test/114.jpg,dog,0.9999714
215,datasets/test/232.jpg,cat,0.9999912
216,datasets/test/460.jpg,dog,0.99996245
217,datasets/test/57.jpg,cat,0.99999845
218,datasets/test/201.jpg,dog,0.999969
219,datasets/test/390.jpg,cat,0.9984296
220,datasets/test/395.jpg,cat,0.9993475
221,datasets/test/80.jpg,cat,0.9996786
222,datasets/test/125.jpg,cat,0.99999666
223,datasets/test/490.jpg,cat,0.9886572
224,datasets/test/158.jpg,cat,0.9999964
225,datasets/test/322.jpg,dog,0.999684
226,datasets/test/271.jpg,cat,0.9979038
227,datasets/test/485.jpg,dog,0.99998057
228,datasets/test/178.jpg,cat,0.99999726
229,datasets/test/449.jpg,dog,0.9999616
230,datasets/test/375.jpg,dog,0.99998736
231,datasets/test/79.jpg,cat,0.9985911
232,datasets/test/48.jpg,cat,0.99986017
233,datasets/test/335.jpg,dog,0.999987
234,datasets/test/227.jpg,dog,0.99996483
235,datasets/test/213.jpg,cat,0.9993191
236,datasets/test/6.jpg,cat,0.9996325
237,datasets/test/137.jpg,dog,0.9988985
238,datasets/test/401.jpg,dog,0.99998033
239,datasets/test/342.jpg,cat,0.99976486
240,datasets/test/2.jpg,cat,0.99996245
241,datasets/test/11.jpg,dog,0.9997663
242,datasets/test/470.jpg,dog,0.99999976
243,datasets/test/192.jpg,cat,0.9951711
244,datasets/test/261.jpg,dog,0.99999964
245,datasets/test/436.jpg,cat,0.9980908
246,datasets/test/217.jpg,dog,0.97571284
247,datasets/test/23.jpg,cat,0.99999726
248,datasets/test/373.jpg,dog,0.99948883
249,datasets/test/274.jpg,cat,0.9988176
250,datasets/test/264.jpg,dog,0.9952963
251,datasets/test/294.jpg,dog,0.9999354
252,datasets/test/93.jpg,dog,0.9968424
253,datasets/test/82.jpg,dog,0.8136091
254,datasets/test/257.jpg,dog,0.5692529
255,datasets/test/435.jpg,cat,0.9996842
256,datasets/test/16.jpg,dog,0.99998105
257,datasets/test/5.jpg,dog,0.9999982
258,datasets/test/472.jpg,dog,0.9999962
259,datasets/test/399.jpg,cat,0.9999851
260,datasets/test/398.jpg,cat,0.9959559
261,datasets/test/391.jpg,dog,0.9980106
262,datasets/test/358.jpg,cat,0.99992716
263,datasets/test/428.jpg,cat,0.9922301
264,datasets/test/235.jpg,dog,0.9994344
265,datasets/test/354.jpg,dog,0.99998665
266,datasets/test/3.jpg,cat,0.9990677
267,datasets/test/368.jpg,cat,0.9999131
268,datasets/test/258.jpg,dog,0.8574142
269,datasets/test/209.jpg,dog,0.9993888
270,datasets/test/24.jpg,cat,0.99967897
271,datasets/test/432.jpg,cat,0.9928924
272,datasets/test/367.jpg,cat,0.9999293
273,datasets/test/36.jpg,dog,0.99970514
274,datasets/test/280.jpg,dog,0.9999927
275,datasets/test/188.jpg,cat,0.9997397
276,datasets/test/39.jpg,cat,0.99986875
277,datasets/test/67.jpg,dog,0.99955255
278,datasets/test/407.jpg,dog,0.99999595
279,datasets/test/118.jpg,dog,0.9999864
280,datasets/test/381.jpg,cat,0.99995935
281,datasets/test/95.jpg,dog,0.99999964
282,datasets/test/363.jpg,cat,0.99344915
283,datasets/test/441.jpg,cat,0.9999995
284,datasets/test/176.jpg,cat,0.99999595
285,datasets/test/239.jpg,dog,0.99957424
286,datasets/test/266.jpg,dog,0.9997795
287,datasets/test/1.jpg,cat,0.99986124
288,datasets/test/218.jpg,dog,1.0
289,datasets/test/9.jpg,dog,0.9998909
290,datasets/test/463.jpg,cat,0.99997103
291,datasets/test/433.jpg,cat,0.99999833
292,datasets/test/348.jpg,cat,0.9999205
293,datasets/test/222.jpg,cat,0.99990654
294,datasets/test/482.jpg,cat,0.99999964
295,datasets/test/386.jpg,dog,0.9989549
296,datasets/test/13.jpg,cat,0.99999046
297,datasets/test/73.jpg,cat,0.9995813
298,datasets/test/216.jpg,cat,0.5781268
299,datasets/test/174.jpg,cat,0.9999918
300,datasets/test/489.jpg,dog,0.9999114
301,datasets/test/191.jpg,dog,0.9997646
302,datasets/test/259.jpg,dog,0.9999876
303,datasets/test/265.jpg,dog,0.9999869
304,datasets/test/183.jpg,dog,0.9404806
305,datasets/test/108.jpg,cat,0.9999858
306,datasets/test/225.jpg,dog,0.9999709
307,datasets/test/349.jpg,cat,0.9969838
308,datasets/test/292.jpg,cat,0.99753356
309,datasets/test/313.jpg,dog,0.99889624
310,datasets/test/204.jpg,cat,0.99961996
311,datasets/test/128.jpg,cat,0.9999999
312,datasets/test/223.jpg,dog,0.9998945
313,datasets/test/309.jpg,dog,0.9999962
314,datasets/test/479.jpg,cat,0.9999906
315,datasets/test/205.jpg,cat,0.9889402
316,datasets/test/319.jpg,cat,0.51226455
317,datasets/test/442.jpg,dog,0.99985874
318,datasets/test/143.jpg,dog,0.9985745
319,datasets/test/228.jpg,cat,0.99994564
320,datasets/test/497.jpg,cat,0.99999774
321,datasets/test/251.jpg,dog,0.99999714
322,datasets/test/355.jpg,cat,0.9991788
323,datasets/test/210.jpg,cat,0.9999999
324,datasets/test/15.jpg,dog,0.9999932
325,datasets/test/345.jpg,dog,0.99933344
326,datasets/test/199.jpg,cat,0.99997306
327,datasets/test/458.jpg,dog,0.9999517
328,datasets/test/206.jpg,dog,0.99999976
329,datasets/test/8.jpg,dog,0.9999697
330,datasets/test/221.jpg,cat,0.9999989
331,datasets/test/377.jpg,dog,0.99999475
332,datasets/test/273.jpg,cat,0.5042448
333,datasets/test/35.jpg,dog,0.99998295
334,datasets/test/456.jpg,cat,0.99993706
335,datasets/test/229.jpg,dog,0.9998909
336,datasets/test/316.jpg,cat,0.99999976
337,datasets/test/165.jpg,dog,0.9999536
338,datasets/test/393.jpg,dog,0.9999993
339,datasets/test/208.jpg,dog,0.9999368
340,datasets/test/380.jpg,dog,0.72616976
341,datasets/test/150.jpg,dog,0.999984
342,datasets/test/142.jpg,dog,0.99999905
343,datasets/test/491.jpg,dog,0.9999443
344,datasets/test/49.jpg,dog,0.994224
345,datasets/test/327.jpg,cat,0.989244
346,datasets/test/89.jpg,dog,0.99996555
347,datasets/test/461.jpg,cat,0.9976546
348,datasets/test/139.jpg,cat,0.9997675
349,datasets/test/467.jpg,dog,0.99998057
350,datasets/test/153.jpg,dog,0.9999975
351,datasets/test/453.jpg,dog,0.99996245
352,datasets/test/423.jpg,dog,0.9999782
353,datasets/test/341.jpg,cat,0.9999974
354,datasets/test/424.jpg,dog,0.99882394
355,datasets/test/260.jpg,cat,0.99999774
356,datasets/test/46.jpg,cat,0.9957396
357,datasets/test/144.jpg,cat,0.7986988
358,datasets/test/414.jpg,dog,0.9999596
359,datasets/test/478.jpg,cat,0.9994011
360,datasets/test/119.jpg,dog,0.99998677
361,datasets/test/255.jpg,dog,0.9997824
362,datasets/test/169.jpg,cat,1.0
363,datasets/test/385.jpg,cat,0.9999938
364,datasets/test/193.jpg,dog,0.9990715
365,datasets/test/45.jpg,cat,0.5666747
366,datasets/test/198.jpg,cat,0.99965394
367,datasets/test/402.jpg,cat,0.9999989
368,datasets/test/383.jpg,cat,0.99924266
369,datasets/test/242.jpg,cat,0.8166419
370,datasets/test/17.jpg,dog,0.9995534
371,datasets/test/4.jpg,dog,0.9995877
372,datasets/test/26.jpg,cat,0.96597975
373,datasets/test/254.jpg,dog,0.9995933
374,datasets/test/302.jpg,dog,0.9999912
375,datasets/test/486.jpg,cat,0.972973
376,datasets/test/116.jpg,dog,0.9999695
377,datasets/test/90.jpg,cat,0.97256875
378,datasets/test/364.jpg,cat,0.9989786
379,datasets/test/332.jpg,cat,0.99997866
380,datasets/test/44.jpg,dog,0.9999094
381,datasets/test/481.jpg,cat,0.9999969
382,datasets/test/389.jpg,dog,0.99996364
383,datasets/test/400.jpg,cat,0.9982633
384,datasets/test/443.jpg,cat,0.9999894
385,datasets/test/270.jpg,dog,0.9998134
386,datasets/test/135.jpg,dog,0.99993885
387,datasets/test/207.jpg,dog,0.9999391
388,datasets/test/134.jpg,cat,0.9992047
389,datasets/test/147.jpg,dog,0.9996543
390,datasets/test/195.jpg,cat,0.99891055
391,datasets/test/197.jpg,cat,0.9997447
392,datasets/test/301.jpg,dog,0.9905205
393,datasets/test/253.jpg,cat,0.99999964
394,datasets/test/370.jpg,dog,0.99999464
395,datasets/test/12.jpg,cat,0.99999857
396,datasets/test/372.jpg,cat,0.7929273
397,datasets/test/282.jpg,cat,0.8719762
398,datasets/test/300.jpg,cat,0.9989512
399,datasets/test/99.jpg,cat,0.99975544
400,datasets/test/351.jpg,cat,0.99991274
401,datasets/test/262.jpg,cat,0.99972373
402,datasets/test/185.jpg,cat,0.99835145
403,datasets/test/331.jpg,cat,0.99999976
404,datasets/test/306.jpg,cat,0.99962986
405,datasets/test/184.jpg,cat,0.9993395
406,datasets/test/447.jpg,cat,1.0
407,datasets/test/148.jpg,dog,0.99994886
408,datasets/test/163.jpg,dog,0.999879
409,datasets/test/154.jpg,cat,0.9999225
410,datasets/test/43.jpg,cat,0.9937122
411,datasets/test/394.jpg,cat,0.99998355
412,datasets/test/324.jpg,cat,0.9982944
413,datasets/test/76.jpg,dog,0.999998
414,datasets/test/464.jpg,cat,0.9999999
415,datasets/test/439.jpg,cat,0.9998348
416,datasets/test/98.jpg,cat,0.99556607
417,datasets/test/483.jpg,cat,0.99402136
418,datasets/test/376.jpg,cat,0.9917434
419,datasets/test/403.jpg,dog,0.8188488
420,datasets/test/446.jpg,dog,0.9999937
421,datasets/test/248.jpg,cat,0.99996614
422,datasets/test/498.jpg,cat,0.9999962
423,datasets/test/211.jpg,dog,0.9852579
424,datasets/test/378.jpg,dog,0.9999832
425,datasets/test/83.jpg,dog,0.88388306
426,datasets/test/121.jpg,cat,0.9999999
427,datasets/test/465.jpg,cat,0.9197582
428,datasets/test/171.jpg,cat,0.9999113
429,datasets/test/233.jpg,dog,0.99999857
430,datasets/test/65.jpg,cat,0.9991147
431,datasets/test/138.jpg,dog,0.9268457
432,datasets/test/347.jpg,dog,0.99997723
433,datasets/test/113.jpg,dog,0.99956685
434,datasets/test/166.jpg,cat,0.99992025
435,datasets/test/356.jpg,cat,0.999653
436,datasets/test/27.jpg,dog,0.99997175
437,datasets/test/307.jpg,cat,0.99997497
438,datasets/test/415.jpg,cat,0.99965835
439,datasets/test/58.jpg,cat,0.99999714
440,datasets/test/21.jpg,cat,0.99996865
441,datasets/test/175.jpg,dog,0.9605365
442,datasets/test/230.jpg,dog,0.9999876
443,datasets/test/127.jpg,dog,0.9999951
444,datasets/test/18.jpg,cat,0.9997296
445,datasets/test/55.jpg,cat,0.9999082
446,datasets/test/7.jpg,dog,0.9999982
447,datasets/test/425.jpg,dog,0.99153966
448,datasets/test/85.jpg,cat,0.9999924
449,datasets/test/396.jpg,cat,0.99440175
450,datasets/test/323.jpg,dog,0.9999424
451,datasets/test/417.jpg,cat,0.9999826
452,datasets/test/288.jpg,dog,0.9999994
453,datasets/test/215.jpg,dog,0.993893
454,datasets/test/452.jpg,dog,0.99999297
455,datasets/test/263.jpg,dog,0.7570481
456,datasets/test/366.jpg,dog,0.93321663
457,datasets/test/34.jpg,cat,0.9999994
458,datasets/test/352.jpg,dog,0.99999857
459,datasets/test/451.jpg,dog,0.9999945
460,datasets/test/173.jpg,dog,0.9999982
461,datasets/test/419.jpg,cat,0.99947363
462,datasets/test/72.jpg,cat,0.999213
463,datasets/test/155.jpg,cat,0.9999949
464,datasets/test/492.jpg,dog,0.99999595
465,datasets/test/469.jpg,dog,0.9999635
466,datasets/test/289.jpg,dog,0.99809796
467,datasets/test/243.jpg,dog,0.99991524
468,datasets/test/51.jpg,dog,0.99994934
469,datasets/test/149.jpg,dog,0.9998221
470,datasets/test/231.jpg,dog,0.99979526
471,datasets/test/10.jpg,dog,0.99997294
472,datasets/test/54.jpg,cat,0.99992204
473,datasets/test/353.jpg,dog,0.9999186
474,datasets/test/97.jpg,dog,0.95493704
475,datasets/test/404.jpg,dog,0.9999987
476,datasets/test/71.jpg,dog,0.99556726
477,datasets/test/130.jpg,cat,0.52137935
478,datasets/test/103.jpg,cat,0.99994636
479,datasets/test/37.jpg,cat,0.9999479
480,datasets/test/124.jpg,cat,0.99951684
481,datasets/test/333.jpg,dog,0.99999785
482,datasets/test/357.jpg,dog,0.999164
483,datasets/test/325.jpg,dog,0.99984944
484,datasets/test/256.jpg,dog,0.9999685
485,datasets/test/91.jpg,cat,0.99998116
486,datasets/test/62.jpg,cat,0.9988844
487,datasets/test/360.jpg,cat,0.9990387
488,datasets/test/410.jpg,cat,0.99990344
489,datasets/test/339.jpg,dog,0.9997749
490,datasets/test/246.jpg,cat,0.99995565
491,datasets/test/484.jpg,cat,0.9999813
492,datasets/test/77.jpg,dog,0.7147014
493,datasets/test/252.jpg,dog,0.9999825
494,datasets/test/420.jpg,cat,0.99991584
495,datasets/test/30.jpg,cat,0.9994566
496,datasets/test/25.jpg,cat,0.9999912
497,datasets/test/81.jpg,dog,0.99999833
498,datasets/test/471.jpg,dog,0.9998037
499,datasets/test/450.jpg,cat,0.99999917
