,path,pred,pred_max_conf
272,datasets/test/367.jpg,cat,0.99995136
273,datasets/test/36.jpg,dog,1.0
274,datasets/test/280.jpg,dog,0.9999553
275,datasets/test/188.jpg,cat,0.9991842
276,datasets/test/39.jpg,cat,0.99999976
277,datasets/test/67.jpg,dog,0.9999386
278,datasets/test/407.jpg,dog,0.99751353
279,datasets/test/118.jpg,dog,1.0
280,datasets/test/381.jpg,cat,1.0
281,datasets/test/95.jpg,dog,1.0
282,datasets/test/363.jpg,cat,1.0
283,datasets/test/441.jpg,cat,0.9999988
284,datasets/test/176.jpg,cat,0.99998283
285,datasets/test/239.jpg,dog,0.9976234
286,datasets/test/266.jpg,dog,1.0
287,datasets/test/1.jpg,cat,0.9999995
288,datasets/test/218.jpg,dog,0.9996873
289,datasets/test/9.jpg,dog,0.9992236
290,datasets/test/463.jpg,cat,1.0
291,datasets/test/433.jpg,cat,1.0
292,datasets/test/348.jpg,cat,0.9963271
293,datasets/test/222.jpg,cat,0.9999976
294,datasets/test/482.jpg,cat,1.0
295,datasets/test/386.jpg,dog,1.0
296,datasets/test/13.jpg,cat,1.0
297,datasets/test/73.jpg,cat,0.9999995
298,datasets/test/216.jpg,cat,0.9999175
299,datasets/test/174.jpg,cat,0.9999976
300,datasets/test/489.jpg,dog,0.9999956
301,datasets/test/191.jpg,dog,1.0
302,datasets/test/259.jpg,dog,1.0
303,datasets/test/265.jpg,dog,1.0
304,datasets/test/183.jpg,dog,1.0
305,datasets/test/108.jpg,cat,1.0
306,datasets/test/225.jpg,dog,1.0
307,datasets/test/349.jpg,cat,0.9999999
308,datasets/test/292.jpg,dog,0.99999976
309,datasets/test/313.jpg,dog,0.99999785
310,datasets/test/204.jpg,cat,0.99999523
311,datasets/test/128.jpg,cat,1.0
312,datasets/test/223.jpg,dog,0.99999845
313,datasets/test/309.jpg,dog,1.0
314,datasets/test/479.jpg,cat,1.0
315,datasets/test/205.jpg,cat,1.0
316,datasets/test/319.jpg,dog,0.99999774
317,datasets/test/442.jpg,dog,1.0
318,datasets/test/143.jpg,dog,0.9997826
319,datasets/test/228.jpg,cat,0.999984
320,datasets/test/497.jpg,cat,1.0
321,datasets/test/251.jpg,dog,1.0
322,datasets/test/355.jpg,cat,0.9999888
323,datasets/test/210.jpg,cat,1.0
324,datasets/test/15.jpg,dog,1.0
325,datasets/test/345.jpg,dog,1.0
326,datasets/test/199.jpg,cat,1.0
327,datasets/test/458.jpg,dog,1.0
328,datasets/test/206.jpg,dog,1.0
329,datasets/test/8.jpg,dog,1.0
330,datasets/test/221.jpg,cat,1.0
331,datasets/test/377.jpg,dog,1.0
332,datasets/test/273.jpg,cat,0.9998876
333,datasets/test/35.jpg,dog,0.9999999
334,datasets/test/456.jpg,cat,1.0
335,datasets/test/229.jpg,dog,0.9999999
336,datasets/test/316.jpg,cat,1.0
337,datasets/test/165.jpg,dog,1.0
338,datasets/test/393.jpg,dog,1.0
339,datasets/test/208.jpg,dog,0.99999964
340,datasets/test/380.jpg,dog,0.99998784
341,datasets/test/150.jpg,dog,1.0
342,datasets/test/142.jpg,dog,1.0
343,datasets/test/491.jpg,dog,0.9999925
344,datasets/test/49.jpg,dog,0.5572426
345,datasets/test/327.jpg,cat,1.0
346,datasets/test/89.jpg,dog,1.0
347,datasets/test/461.jpg,cat,0.9999994
348,datasets/test/139.jpg,cat,1.0
349,datasets/test/467.jpg,dog,1.0
350,datasets/test/153.jpg,cat,0.99993145
351,datasets/test/453.jpg,dog,0.86200017
352,datasets/test/423.jpg,dog,1.0
353,datasets/test/341.jpg,cat,1.0
354,datasets/test/424.jpg,dog,1.0
355,datasets/test/260.jpg,cat,1.0
356,datasets/test/46.jpg,cat,0.9848028
357,datasets/test/144.jpg,cat,1.0
358,datasets/test/414.jpg,dog,1.0
359,datasets/test/478.jpg,cat,1.0
360,datasets/test/119.jpg,dog,1.0
361,datasets/test/255.jpg,dog,1.0
362,datasets/test/169.jpg,cat,1.0
363,datasets/test/385.jpg,cat,1.0
364,datasets/test/193.jpg,dog,1.0
365,datasets/test/45.jpg,cat,0.99739397
366,datasets/test/198.jpg,cat,0.99994695
367,datasets/test/402.jpg,cat,1.0
368,datasets/test/383.jpg,cat,0.9999976
369,datasets/test/242.jpg,cat,0.99974686
370,datasets/test/17.jpg,dog,1.0
371,datasets/test/4.jpg,dog,1.0
372,datasets/test/26.jpg,cat,0.9999932
373,datasets/test/254.jpg,dog,0.9999995
374,datasets/test/302.jpg,dog,0.8952349
375,datasets/test/486.jpg,cat,0.9999999
376,datasets/test/116.jpg,dog,0.9999666
377,datasets/test/90.jpg,cat,1.0
378,datasets/test/364.jpg,cat,0.9999951
379,datasets/test/332.jpg,cat,0.99999535
380,datasets/test/44.jpg,dog,1.0
381,datasets/test/481.jpg,cat,1.0
382,datasets/test/389.jpg,dog,0.9995999
383,datasets/test/400.jpg,cat,1.0
384,datasets/test/443.jpg,cat,0.99999976
385,datasets/test/270.jpg,dog,0.98617715
386,datasets/test/135.jpg,dog,1.0
387,datasets/test/207.jpg,dog,0.99999404
388,datasets/test/134.jpg,cat,0.9876254
389,datasets/test/147.jpg,dog,1.0
390,datasets/test/195.jpg,cat,0.99999976
391,datasets/test/197.jpg,cat,0.9999994
392,datasets/test/301.jpg,dog,1.0
393,datasets/test/253.jpg,cat,1.0
394,datasets/test/370.jpg,dog,0.9999964
395,datasets/test/12.jpg,cat,1.0
396,datasets/test/372.jpg,dog,0.9999999
397,datasets/test/282.jpg,dog,1.0
398,datasets/test/300.jpg,cat,0.9999995
399,datasets/test/99.jpg,cat,1.0
400,datasets/test/351.jpg,cat,1.0
401,datasets/test/262.jpg,dog,0.9999534
402,datasets/test/185.jpg,dog,0.99999964
403,datasets/test/331.jpg,cat,1.0
404,datasets/test/306.jpg,cat,0.9072196
405,datasets/test/184.jpg,cat,1.0
406,datasets/test/447.jpg,cat,1.0
407,datasets/test/148.jpg,dog,1.0
408,datasets/test/163.jpg,dog,1.0
409,datasets/test/154.jpg,cat,0.96744674
410,datasets/test/43.jpg,cat,1.0
411,datasets/test/394.jpg,cat,0.9997955
412,datasets/test/324.jpg,cat,1.0
413,datasets/test/76.jpg,dog,1.0
414,datasets/test/464.jpg,dog,0.825097
415,datasets/test/439.jpg,cat,0.9999999
416,datasets/test/98.jpg,cat,1.0
417,datasets/test/483.jpg,cat,0.99994695
418,datasets/test/376.jpg,cat,1.0
419,datasets/test/403.jpg,dog,0.9950452
420,datasets/test/446.jpg,dog,1.0
421,datasets/test/248.jpg,cat,0.9999901
422,datasets/test/498.jpg,cat,1.0
423,datasets/test/211.jpg,cat,0.99938357
424,datasets/test/378.jpg,dog,1.0
425,datasets/test/83.jpg,dog,1.0
426,datasets/test/121.jpg,cat,1.0
427,datasets/test/465.jpg,dog,0.98150706
428,datasets/test/171.jpg,cat,0.9999999
429,datasets/test/233.jpg,dog,1.0
430,datasets/test/65.jpg,cat,1.0
431,datasets/test/138.jpg,dog,0.99999857
432,datasets/test/347.jpg,dog,0.99999976
433,datasets/test/113.jpg,dog,0.99999964
434,datasets/test/166.jpg,cat,0.9927055
435,datasets/test/356.jpg,cat,0.9999999
436,datasets/test/27.jpg,dog,0.99999857
437,datasets/test/307.jpg,cat,1.0
438,datasets/test/415.jpg,cat,1.0
439,datasets/test/58.jpg,cat,1.0
440,datasets/test/21.jpg,cat,0.99999785
441,datasets/test/175.jpg,dog,1.0
442,datasets/test/230.jpg,dog,1.0
443,datasets/test/127.jpg,dog,1.0
444,datasets/test/18.jpg,cat,1.0
445,datasets/test/55.jpg,cat,1.0
446,datasets/test/7.jpg,dog,1.0
447,datasets/test/425.jpg,cat,0.83793
448,datasets/test/85.jpg,cat,0.9999999
449,datasets/test/396.jpg,cat,0.9967732
450,datasets/test/323.jpg,dog,1.0
451,datasets/test/417.jpg,cat,1.0
452,datasets/test/288.jpg,dog,1.0
453,datasets/test/215.jpg,dog,0.99999714
454,datasets/test/452.jpg,dog,1.0
455,datasets/test/263.jpg,dog,1.0
456,datasets/test/366.jpg,dog,1.0
457,datasets/test/34.jpg,cat,1.0
458,datasets/test/352.jpg,dog,1.0
459,datasets/test/451.jpg,dog,1.0
460,datasets/test/173.jpg,dog,1.0
461,datasets/test/419.jpg,cat,1.0
462,datasets/test/72.jpg,cat,0.99999166
463,datasets/test/155.jpg,cat,1.0
464,datasets/test/492.jpg,dog,0.9999988
465,datasets/test/469.jpg,cat,0.6415942
466,datasets/test/289.jpg,dog,1.0
467,datasets/test/243.jpg,dog,0.9999999
468,datasets/test/51.jpg,dog,0.99999845
469,datasets/test/149.jpg,dog,1.0
470,datasets/test/231.jpg,dog,1.0
471,datasets/test/10.jpg,dog,1.0
472,datasets/test/54.jpg,cat,1.0
473,datasets/test/353.jpg,dog,1.0
474,datasets/test/97.jpg,dog,0.9999795
475,datasets/test/404.jpg,dog,1.0
476,datasets/test/71.jpg,dog,1.0
477,datasets/test/130.jpg,dog,1.0
478,datasets/test/103.jpg,cat,0.9999876
479,datasets/test/37.jpg,cat,0.9999989
480,datasets/test/124.jpg,cat,0.9999982
481,datasets/test/333.jpg,dog,1.0
482,datasets/test/357.jpg,dog,1.0
483,datasets/test/325.jpg,dog,1.0
484,datasets/test/256.jpg,dog,1.0
485,datasets/test/91.jpg,cat,1.0
486,datasets/test/62.jpg,cat,0.9999865
487,datasets/test/360.jpg,cat,1.0
488,datasets/test/410.jpg,cat,1.0
489,datasets/test/339.jpg,dog,1.0
490,datasets/test/246.jpg,cat,1.0
491,datasets/test/484.jpg,cat,0.99999964
492,datasets/test/77.jpg,cat,1.0
493,datasets/test/252.jpg,dog,0.9999974
494,datasets/test/420.jpg,cat,1.0
495,datasets/test/30.jpg,cat,0.99993277
496,datasets/test/25.jpg,cat,1.0
497,datasets/test/81.jpg,dog,0.59618545
498,datasets/test/471.jpg,dog,1.0
499,datasets/test/450.jpg,cat,1.0
